text_source	entities_output
RT @avcapu: Creo @OficialEdesur se ve amenazado https://t.co/yWRP832gzq	0
@Miguelangelux @MovistarCo Jajajajajaja maldito claro, tigo une y todo lo que tenga que ver con telefonía e internet.	0
@FalabellaAyuda Desde el -Jueves que se estan  haciendo  los Weones con el cambio de mi  orden  !!!! **************… https://t.co/DcIld28J6W	0
Que clase de "trabajadores" tienen trabjando con uds @HSBC_MX para que me terminen la llamada, en la cual pido info… https://t.co/VstY8jrMfE	0
RT @avcapu: Creo @OficialEdesur se ve amenazado https://t.co/yWRP832gzq	0
@SantanderMx Mugrero de banco y aseguradora, llevo dos meses haciendo una reclamación y es fecha que ni siquiera recibo algún avance	0
@FalabellaAyuda @yurimin Tremenda suerte lo que es yo. Compre el 5 de julio y nada y mas aun tengo que esperar hast… https://t.co/1kj6ye60M4	0
@CableFibertel sos una mierda y tu servicio al cliente una basura	0
RT @Mata3Mateo: @CableFibertel @corchomarino @materodrigo01 @Mateosmatat @mateos909 @estrella5014 Tengo derecho publicarlo es un derecho mi…	0
O sea @Citibanamex no conforme con tener a TODAS las personas en el mero rayo del sol haciendo fila, ahora sólo ati… https://t.co/AFQs4ib4Pn	0
@GabrielleWic @OficialEdesur Ahhh no, eso es comunismo troscovita ataque a la propiedad privada y coso. La vamos a… https://t.co/BT8PUhU2y9	0
RT @mrsboquerona: Me parece increíble lo que @vodafone_es lleva haciendo con las líneas de teléfono con mi familia desde hace más de un año…	0
@santander_es @LaLiga @realmadrid @CAOsasuna @GranadaCdeF Mierda de promoción	0
@SantanderMx Un agradecimiento a los héroes con bata 👩🏽‍⚕️ que cada día libran la batalla más dura de México. ¡Dale… https://t.co/onWDnIp2Wq	0
RT @PahNoguera: @CampPah @OSLaCaixa @caixabank @FundlaCaixa sois unos trileros. Exigimos #SoluciónParaAlma, y esa solución es un alquiler s…	0
@ML_Ayuda Soy comprador no vendedor 🤦🏻‍♂️, que frustrante es conseguir ayuda de ustedes. Compra # 2511088254.	0
@monterialcaldia @Bancoldex @BancodeBogota @Bancolombia @bbva @Bco_Occidente Los bancos establecerán los mismos req… https://t.co/cni2AG3YbA	0
@Pinkymerotrue Hola, para ayudarte danos mayor detalle del inconveniente por DM a la cuenta @AyudaMovistarCL te ayudaremos con gusto. ^CV	0
RT @Gara9951Rgg: @CampPah @latoscanaibaig1 @OSLaCaixa @caixabank Lo de obra social a @caixabank  y a la @FundlaCaixa les pilla muy de lejos…	0
RT @corchomarino: @CableFibertel por fin les di de baja y vere el cable basico ya me estoy por jubilar y me dicen que no veian mi wi-fi cla…	0
@Bancolombia necesito cancelar mis tarjetas de crédito, las líneas están siempre ocupadas, no se puede por chat, lo… https://t.co/ofhUd0Ef08	0
@caro_amenabar @bancodechile @caro_amenabar Hola, SMS recibido no corresponde a Banco de Chile, es un intento de fr… https://t.co/Pe0bJgr8Gs	0
RT @Mateosmatat: @Mata3Mateo @CableFibertel @corchomarino @materodrigo01 @mateos909 @estrella5014 @malelwifi @CableFibertel sigan asi echan…	0
@CRCteresponde @Sicresponde @MovistarCo Gracias por tu respuesta. Ya radiqué una PQR a través de su página porque n… https://t.co/k8UMpeSypj	0
RT @maslargo: @jamp83 @fjcormon @vodafone_es @consumidores @consumogob @consumoresponde @AndaluciaJunta @DGobAndalucia Yo veo que eso es un…	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
RT @leraroibas: @luisaguilarj @CORPOELECinfo #SinLuz en Urbanizacion Sorocaima municipio Baruta. Agradezco @CORPOELECinfo resolver a la bre…	0
@avcapu @OficialEdesur Hace años que "estatizar" dejó de ser palabra mágica. Imaginate que finalmente le retiran la… https://t.co/W525mFGXJU	0
Salió con todo @OficialEdesur a contar, por mail y otros medios, lo buenos que son. Caraduras, como si no los sufriéramos!	0
@CableFibertel me encantaría saber por que si mi familia paga 50 megas para tener uno de sus mejores servicios de w… https://t.co/nirVLDOk1Y	0
RT @marielasc_: Nadie me hace enojar tanto como @SantanderMx	0
Que pasa que mandan mail explicando las  " inversiones"  @OficialEdesur ? Están nervioshos?	0
@CableFibertel la c... al plato me tienen! Ahora qué? Con qué excusa me van a salir? https://t.co/puJ8wLtjhA	0
@vivirsinalergia @Citibanamex Mejor que ya no abran 😡	0
@consultajuridik @MercantilBanco Y porque es falso? A mí me lo mando cuando hice una transferencia alta.	0
@Sougarret @EnelClientesCL @MinEnergia @SERNAC No es el trato que merece El Ingeniero @Sougarret	0
@OficialEdesur me hicieron una medición estimada pero errónea. Que tengo q hacer? https://t.co/G4LsCg7JEp	0
RT @GLorenzino: Decidimos pedir al ENRE la revocatoria de la concesión de @OficialEdesur porque se agotaron todas las instancias para tener…	0
@SantanderMx mugrero de banco y aseguradora, llevo dos meses haciendo una reclamación y hasta el momento ni un avance me dan	avance
RT @luis_bravon: El trabajo de las y los trabajadores de la @CFEmx es fundamental, lo hemos visto en todas las áreas de la empresa. Así lo…	0
@CodensaEnergia señores que escándalo los cobros del servicio de luz. Hasta cuando el ABUSO!!! https://t.co/9TwvNaPLbv	0
Veo mi cuenta de @entel y me están cobrando 2 meses de un servicio que no tengo, me pongo en contacto con ellos x… https://t.co/Yg4fsGLTpJ	0
RT @vivirsinalergia: O sea @Citibanamex no conforme con tener a TODAS las personas en el mero rayo del sol haciendo fila, ahora sólo atiend…	0
@MovistarArg son unos mentirosos!! Me dicen q mi trámite fue cancelado y ahora me notifican que NO!! Que el trámite… https://t.co/rpsYcg0WcV	0
@InmaLinga @SamsungEspana @EliBathory_ @P1L4R_twt Ya, así estamos todos. Se supone que tenía que ser unx Army	0
@Isaihco @HSBC_MX @Profeco Estimado usuario, en esta situación, acude a @CondusefMX (de lunes a viernes de 9am-6pm)… https://t.co/tQReUzuBJf	0
@JosePepeParrot @eva_NMRK1222 @OficialEdesur Cuándo empezó la Pandemia?    🤔	0
@paolaan02716104 @AndreaEnChile @FalabellaAyuda 600 380 5000 opcion 4 siga insistiendo	0
@EnelClientesCL Son las 17:42 de la tarde y ningún ejecutivo de enel me ha llamado! o me ha contactado por correo !… https://t.co/M07pT8CL6R	0
@OficialEdesur Hace 10 años alquilaba una casa. Nunca cambiaron la titularidad,  ahora me encuentro con una deuda.… https://t.co/hYtqJiIsZD	0
@ScotiabankApoya en este link: https://t.co/RIEb2sE8hH que me direcciona de la pagina principal de scotiabank	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
soretes de @OficialEdesur que les quede bien claro. No estoy de acuerdo con que la estaticen. Pero eso no implica q… https://t.co/lWmQ0fk4Lo	0
@AyudaBancoChile me podrían indicar si este mensaje es real o un fraude ? https://t.co/nW5qu0814v	0
@Cokisusvielles @ML_Ayuda ESCUCHAME @ML_Ayuda: NADIE SE METE CON EL COKI SUSVIELLES, ¿QUEDÓ CLARO?	0
@OficialEdesur #Edesur miente#	0
RT @corchomarino: @CableFibertel por fin les di de baja y vere el cable basico ya me estoy por jubilar y me dicen que no veian mi wi-fi cla…	0
Hay algún servicio peor que @TeleCentroAr @TeleCentroAyuda. Vinieron en el medio de la #Cuarentena x un problema. Y… https://t.co/cbDpOZ4iDP	0
@TeleCentroAyuda buenas tardes, primero me baje de los 100 MG porque me entregaban 30 MG ,ahora tengo contratado 50… https://t.co/guAcBTg36E	0
RT @ExpEconomia: Analistas consultados por @Citibanamex dijeron que el PIB de México se contraerá un 9.6% desde el 9.2% estimado previament…	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
@MovistarChile tengo problemas con los despachos de mis chip, me pueden ayudar porfa ?	0
@CORPOELECinfo sin luz todo el día manzanares este baruta	luz
@CORPOELECinfo   que hace el gobernador solo como el florero de adorno	0
@CORPOELECinfo  solo mentiras no hay servicio hasta cuand	servicio
@FalabellaAyuda ?? Hace dos horas y aún no me responden???	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
@SamsungMexico llevo mas de una semana con mi home theater en reparacion, y en el centro de servicio no hacen mas q… https://t.co/JmLdk9T1jn	0
@luisaguilarj @CORPOELECinfo #SinLuz en Zona Industrial La Trinidad municipio Baruta. @CORPOELECinfo resolver a la brevedad	0
Será que lo de la Luz en Terrazas del Club Hípico es una jodienda de @CORPOELECinfo se va y viene a cada rato, no v… https://t.co/xnNP3TI3TC	luz
@AyudaMovistarCL Aun estoy esperando que se contacten conmigo. Ninguna solución de parte de ustedes	0
@FalabellaAyuda necesito saber cuando llegarán mis productos, he leído muchas personas que no les han llegado sus c… https://t.co/IwhGerV9HF	productos
@BcodeVenezuela Ya voy por un mes y mis respuespuesta no la toman. Necesito que me reinicien las respuesta.	0
@Mata3Mateo @CableFibertel @corchomarino @Mateosmatat @mateos909 @estrella5014 Ladrones son empresarios no le inpor… https://t.co/FJpPXK4eQy	0
@Mafedelori @MovistarCo Es que no he podido por el fijo porque justamente ellos me lo tienen dañado 😭. Gracias	0
RT @GLorenzino: Decidimos pedir al ENRE la revocatoria de la concesión de @OficialEdesur porque se agotaron todas las instancias para tener…	0
@jazztel_es  antes teníamos poca cobertura , ahora ya no tenemos nada , tres líneas y ninguno tiene cobertura, menu… https://t.co/9zr4k22MqT	cobertura
@vivirsinalergia @Citibanamex Mejor cámbiense a bancos más sensibles con sus clientes	0
RT @vivirsinalergia: O sea @Citibanamex no conforme con tener a TODAS las personas en el mero rayo del sol haciendo fila, ahora sólo atiend…	0
RT @leraroibas: @luisaguilarj @CORPOELECinfo #SinLuz en Urbanizacion Sorocaima municipio Baruta. Agradezco @CORPOELECinfo resolver a la bre…	0
RT @DanteForesi: @edufeiok Vos mismo pedías en 2018 que @OficialEdesur se fuera del país @edufeiok ¿O porque fue un 28 de diciembre tenemos…	0
@Telcel No puedo mandarles DM, @Telcel . ☹	0
@CableFibertel hola , hace dias que.pedi el servicio , me llaman oara confirmar la visita y no van	0
@Telcel Hola, me gustaría información	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
RT @Hastaluegomaric: Señores de @SamsungEspana de @Apple .... un móvil con pantallón para @AriaBedmar (plis)....que no se nos ve la pobreci…	0
RT @TlatelolcoTV: Sin capacidad de respuesta @CFE_Contigo @CFEmx ante apagón en #Tlatelolco este es el modelo de energía eléctrica al que l…	0
@codensaservicio Sigo sin servicio y uds informaron que a las 4 pm se restablecia	servicio
@OscarJCH @Bancolombia Así es, estoy igual de decepcionada que tú, cambiémonos y usemos otro banco jaja ellos nos c… https://t.co/YiC5eS1Us0	0
@vivirsinalergia @Citibanamex ah caray ¿Solo están permitiendo depositar $999 MNX en ventanilla o cajero automático?	0
@AmazonHelp Ok, muchas gracias por la ayuda	0
Holis, @CableFibertel, notifico que hoy continúa el problema de estos dias, internet intermitente, no logra hacer n… https://t.co/jBiBqu7ezX	0
Me llegó un mail de @OficialEdesur llorando la carta. Pobrecitos no? Porque mejor no se van a la puta que los parió? https://t.co/yWMJZtd8tB	0
@ML_Ayuda Tengo abierto un reclamo hace un mes. Vencía ayer el plazo y lo volvieron a alargar. Necesito resolverlo de manera urgente	0
RT @Sabadell_Help: #Ciberseguridad | Buenos días, @BancoSabadell nunca te pedirá que instales una actualización de seguridad en tu ordenado…	0
@MovistarArg Che @MovistarArg  ^VM colgó en responderme x dm ... pasaron 3 horitas¿se les tildo la pc?	0
@MovistarCo Estaba con @MovistarCo,el peor servicio al cliente que he visto y solo hasta q me tocó ir a una oficina… https://t.co/JrkHZJe1qj	0
@Citibanamex no sirve su teléfono 8001012000 necesito apoyo de un ejecutivo	0
@javiernegre10 @bancosantander @IreneMontero Yo, lo mismo.	0
@9zTeam @ClaroArgentina @AORUS_LATAM @NimoTV_ES @BLKLatam @redbullARG @AORUS_Brasil @RecuerdameBot recuérdame a las 20:00	0
RT @avcapu: Creo @OficialEdesur se ve amenazado https://t.co/yWRP832gzq	0
RT @Mateosmatat: @Mata3Mateo @CableFibertel @corchomarino @materodrigo01 @mateos909 @estrella5014 @malelwifi @CableFibertel sigan asi echan…	0
@CableFibertel Me pueden contestar sin tener que hablar con un maj automático?	0
RT @corchomarino: @CableFibertel por fin les di de baja y vere el cable basico ya me estoy por jubilar y me dicen que no veian mi wi-fi cla…	0
RT @Mata3Mateo: @CableFibertel @corchomarino @materodrigo01 @Mateosmatat @mateos909 @estrella5014 Tengo derecho publicarlo es un derecho mi…	0
@lpaezcpa @FernandoSotoHay @HSBC_MX Eso parece 🤔	0
@_caroscha @FalabellaAyuda Me pasó lo mismo :(	0
@EnelClientesCL Y cuanto demorará ?	0
@AmazonHelp aunque haya sido por amazon prime el envio, como quiera tengo que contactarlo primero?	0
@EnelClientesCL lacras.....	0
@Mercadolibre Estaría bueno q te gan la misma consideración que tienen con @SamsungArg para con todos los vendedore… https://t.co/wUpUMbdIpj	0
@JCArtelino @TeleCentroAr @TeleCentroAyuda No te enojes juanca	0
Todos los días los dizque "racionamientos" @CORPOELECinfo @CorpoelecLara1 @FreddyBritoM1 @gestionperfecta… https://t.co/dSjt3kIBC9	0
RT @santiagomarino: Por favor @SandraGonAdecua van 12hs sin luz en Caballito no tenemos respuesta de la empresa @OficialEdesur es desespera…	luz
RT @LordFertech: Puede ser pa? Puede ser que me arregles el internet que quiero stremear? BRRROOOODDEEEERRR @ClaroArgentina	0
@ML_Ayuda @mercadopago 6242051964 este es el número e la operación de pago que hice por mi tarjeta y aún no me devolvieron hace 90 días	0
@andrehaberrt Hola, para ayudarte indica por DM a @AyudaMovistarCL detalle de situación, Rut titular y número contacto móvil. ^CO	0
Hola @Bancolombia  necesito su ayuda , me apoyan por favor.	0
@javieralarcon24 @MovistarCo Si, me dijo algo de 1000. Me engañaron para venderme el servicio	0
#NadieTeDaMás problemas que @MovistarEmpCo @MovistarCo que porquería de servicio, casi 4 meses pagando facturas sin… https://t.co/9fZF0FYjS9	0
@TeleCentroAr Pueden solucionar el problema en mi zona que estoy sin internet y no puedo trabajar?? @DNDConsumidor… https://t.co/A7HA592g9N	0
@SantanderMx Es precisamente ahí en donde no me resuelven. Daniel Padilla me dio el folio 388919 el viernes pasado.… https://t.co/Vo6d7S1gPw	0
RT @ivan01carranza: @CFE_Contigo buenos días , nos pueden ayudar por favor , ya que no se cuenta con energía eléctrica ya que al parecer un…	0
@movistar_es mentiras y más mentiras, no ayudáis, demorais la devolución de lo que cobráis de más	0
@mayrasmendoza @Kicillofok @OficialEdesur No se olviden de.@EDENSAcomunica cobran de más. Deben hacer algo no se pu… https://t.co/7KNmdm0bxi	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
@RamiroGelvez @MovistarCo @sicsuper Estoy igual, tengo mas de 20 radicados y nada	0
@capibeltran @BBVA_Mex @BBVARe_mx Totalmente de acuerdo contigo !!!	0
@ServicioTelcel Ya la envié!	0
@corocotta2 @pytu111caba Hay que ser un trozo de mierda muy grande para defender que el  @bancosantander colabore c… https://t.co/APdVnkg6TX	0
@paolaan02716104 @FalabellaAyuda Me pasó lo mismo y aún sigo esperando una respuestas concreta por parte de @FalabellaAyuda	0
@CableFibertel mi servicio anda demasiado bien! Podrías empeorarlo un poco? Por cierto...estaba siendo sarcástico.	0
@Sergio_Alzu @FelipeCalderon @lopezobrador_ @iberdrola @Harvard Decreció pero su bolsillo Señor!	0
@PabloLayus @itauargentina @bbva_argentina  es el peor desde que comenzó l cuarentena no te atienden	0
RT @Claussxis: @SamsungEspana @EliBathory_ @P1L4R_twt Q lastima q @SamsungEspana no se asegurará de q los participantes cumpken todos los r…	0
@LordFertech @ClaroArgentina Tengo entendido que a los de Fibertel les cayó un Ransomware, les habrá pasado lo mismo a Claro?	0
Hola @IKEASpain 😃 la plataforma @HABBO es una red social para jóvenes que esta semana celebra su 20º aniversario. 🥳… https://t.co/qVSyfHTLCV	plataforma
@mariagildac @OficialEdesur @EnelArgentina Pues tienes mucha suerte. En España está prohibido generar energía para… https://t.co/fPlEFNpgoo	0
@FalabellaAyuda por qué no puedo pagar con tarjeta de débito?	0
gente de @ML_Ayuda y @mercadopago Sigo teniendo el problema. Uso habitualmente estas transferencias sin problemas.… https://t.co/H1LLhl0S1r	0
